text	labels
දැන්ම කෝස් එකට යන්න බෑ සීරීස් පට්ට තොගයක් බලන්න තියෙනවා	NOT
@USER ජනාධිපති  @USER  විසින් ගනු ලබන තීරණ අගය කළ හැකි නමුත්, සියලු ක්‍රියාමාර්ග පළමු මාර්තු මාසයේ සිට ආරම්භ වන්නේ ඇයි? ජනාධිපතිවරයා  @USER  මහ මැතිවරණය පමණක් ඉලක්ක නොකරනු ඇතැයි බලාපොරොත්තු වෙමු.  @USER  @USER  #lka #News1st #news	NOT
@USER උපන් ගමෙන් චන්දෙ ඉල්ලන්න බය පුතානෝ ඇයි කොළඹින් ඉල්ලන්නෙ බය උනාද අහරෙන් ඉල්ලලා පැරදෙයි කියල ලජ්ජයි හිටපු විපක්ෂ නායකතුනි	NOT
@USER ,  @USER  @USER යකෝ තෝ ගියොත් අපිත් යනවා	NOT
හැම පවුලකම එකෙක් ඉන්නවා.... ඌ තමයි ඒ පවුලේ ඉන්න මොඩයා.. වැඩක් කරන්න ගියාම හත්පොලේ ගාගෙන නන්නත්තාර වෙනවා ගොන් වැඩමයි කරන්නේ.. කාටවත් මඩ ගහන්න හිතන් කිව්ව එකක් නෙමේ....	OFF
"@USER මේ වගේ මොංගලයෝ තමා බං ""sex"" කියලා search කරලා ලංකාව ජාත්‍යන්තරේටත් ගෙනියන්නේ. දකින දකින කෙල්ල වේස ගෑණු කියලා උන් හිතාගෙන ඉන්නේ."	OFF
@USER මොකද බොල කුනු හරුප කියන්නෙ..	NOT
පිට රට නිති ර්‍ර්ති වලට පුක දීගෙන දෙකට තුනට නැමෙන උන් මව් රටට අපූවාම නිතිරිතී වලට පුකේ අරින්න යනවා..  #අත්මාර්තකාමිසිංහලයා	OFF
2016 දී ෂැංහයිහි පුද්ගලයෙක් සිය බිරිඳ මරා දමා ඇගේ සිරුර සඳළුතලයේ ශීතකරණයක මාස තුනක කාලයක් ගබඩා කර තැබීය. ඇය ඒ පිළිබඳවද ගීත රචනා කළේය.   රැඩිකල් කාන්තාවන්  ඊර්ෂ්‍යාකාරිය, මෙහෙකාරිය ගණිකාව, බැල්ලි යන සෘණාත්මක අර්ථයන් සහිත චීන වචන වලින් හැඳින්වීම ඇය එම ගීතයෙන් උලුප්පා දැක්වීය.	NOT
@USER අපෝ නෑ. ( නාකි මලඉලව්ව)	OFF
ටහුඩු Officer dibble @USER  · 8 Apr 2017 අපිට තාම ටොස් එකවත් දාගන්න බැරුව ලතවෙනවා විට්ටර් අංකල් සෙකන්ඩ් ඉනිංග්ස් ගහනවා ඉඳකින් විතරක් #lka  ලිස්සන ගහෙං බිමට පැනල මැරෙන්න හිතෙනවා යකූ	NOT
@USER  @USER නොදකින් උඔත් අපේ අයියා වගේ  ! ඊට වඩා හොදයි බලන් නෑතුව හිටියා නම් !	OFF
@USER  @USER පිස්සු කෙලියට මම එහෙම ගෑනු ළමයින්ගෙ පස්සෙන් අංකෙ ඉල්ල ඉල්ල යන කෙනෙක් නෙවේ. ඒත් ඔයා කැමැත්තෙන් දෙනවා නම් මම මොකුත් හිතන්නෙ නෑ.	NOT
@USER ඔව් මට මතකයි. දවසක් මන් බණ ගෙදරක ගිය වේලාවේ. හාමුදුරු කෙනෙක් බණට කීවා දන් දෙන්න ලෝභ වන අයට, ඊලඟ ආත්මයෙදී ඒ හාමුදුරුවන්ගේ භාෂාවෙන් කීවොත් මන්දමානසික දරුවෝ ලැබෙනවා කියලා. ඒ හාමුදුරුවෝ ඒකත් කීවේ අම්මා කෙනෙකුයි down syndrome ළමයෙකුයි ඉස්සරහ. මන් දැක්කා ඒ අම්ම ගේ මූණ මැලවිලා යන හැටි.	OFF
@USER ඒ වුනාට දේශීය පොල්තෙල් ගිණි ගණන් නේද.	NOT
@USER  @USER අනූස තමුසෙ දේශපාලනේට තමයි හොඳ...	NOT
@USER අම්මද බොල.... ලගදි බැලුවෙ යකෝ.... ඒ හින්ද එහෙන් මෙහෙන් මතකයි	NOT
පුල්ලි ගොනා ගෙට පැනලා කඹේ කඩාගෙන  ගෙදර උන්දැ කොණ්ඩෙ බඳින හවරිය කාලා • NaVe∃n MaYanThA @USER  · 26 Jun 2019 මේ සින්දුව දන්න එකෙක් කියහන්	NOT
"""සීසර් උතුමා⁣ණෙනි, මට අම්බානක සතුටුයි ඔබතුමා මෙහේ් ආපු එක ගැන, Sugar නැත්තම් කේක් කෑල්ලක් කනවද? ""  ""මම රෝමෙ ඉඳන් ආවෙ තමුසෙගෙ අයිසිං කේක් කන්න නෙවෙයි අයිසෙ""  Asterix- The Mansions of the Gods  සිංහල හඬකැවූ ""සූර පප්පා- අමරණීය සහස්පුරය"""	NOT
මේ ඉන්නේ  @USER   එයා දන්නේ ජොබ කරනවා කිය කිය කාලේ කකා මේකේ ටුවීට් දදා රේඩියෝ දදා මඩ ගගහ අනුන්ගෙ ඕප දූප හොය හොය චීත්තෙ වගේ හැසිරෙන්න විතරයි  ඔයාලා නම් සැන්ඩි වගේ කාලකණ්ණි වෙලා පොළොවට කක්කා බරක් වෙන්න එපා	OFF
@USER  @USER බහුතරයක්  දේශපාලන පක්ෂ වහලුන්ට තම නායකයා රුපියල් බිලියනයක් හොරකම් කර කාන්තාවක් දුෂණය කලත් තම නායකයා සොරකු  නොව ජාතියේ පිනට පහළ වු ශ්‍රේෂ්ඨතම නායකයෙකු වේ මෙම මානසිකත්වයකින් සිටින පක්ෂයට, දේශපාලකයන්ට වහලුන් සහ වහලියන් වි ඇති ජනතාවට සිරස වහකදුරු වුවද ඉතිරි ජනතාවට සිරස  ඉතා මිහිරියි	NOT
@USER ඇයි උඹ බයද කුනුහරප කියන්ඩ??  බල්ල කියන්නෙ කොහොමද බං ඌ කොච්චර හොද සතෙක්ද.. මේ වගේ අවජාතක කැරි වේසිගෙ පුතාලට කියන්ඩ නම් අපිම හදන්ඩ ඕන	OFF
Batch එකේ ඔක්කොම කෙල්ලොන්ට වඩා අලුතෙන් ආපු instructor කෑල්ල යකෝ	NOT
නැෂනල් ලොක් ඩවුන් එකක් කියන්නේ වෛරස් උණට වඩා සෑහෙන ලොකු හානියක්. කෙලින්ම වදින්නේ රටේ හදවතට. අන්න එතකොට රටේ සල්ලි හිග වෙලා, ව්‍යාපාර වැටිලා, රස්සා නැතිවුනාම මේ ඔක්කොම අවුරුදු හැත්ත ගානක් රට පාලනය කරපු පාලකයන්ගේ වරද කියලා උබලා නොකියාවිද ? #නිකම්_හිතුනා	NOT
සිංහලෙත් නෑ බොදු බලෙත් නෑ අනේ මංදා මේ වෙලේ ගායකයො නෑ ක්‍රිඩකයෝ නෑ නළුවො නිළියොත් නෑ බොලේ තඩි බඩත් නෑ සුදු රෙදිත්... URL	NOT
