Helsinki-NLP/opus-mt-en-es--es	facebook/m2m100_1.2B--es	facebook/nllb-200-3.3B--spa_Latn	labels
#Colorado: Chico, 13, arrestado, esposado y arrastrado de la escuela —espéralo— #MeToo acusaciones de compañeros feministas URL #adolescentes #feminismo #padrinazgo #niños #cot #MAGA #homeschool	#Colorado: Niño, 13, Arrestado, Cuffed y Dragged From School Over —wait for it— #MeToo acusaciones de compañeros de clase feministas URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool	#Colorado: Niño de 13 años, arrestado, esposado y arrastrado desde la escuela esperen por eso #MeToo acusaciones de compañeras de clase feministas URL #adolescentes #feminismo #paternidad #niños #ccot #MAGA #homeschool	NOT
#Grandes cosas sobre los 90 a los liberales les encantó @USER	#GreatestThingsAboutThe90s Los liberales amaron @USER	#Lo mejor de los 90 Los liberales adoraban a @USER	NOT
@USER 'porque todo el mundo sabe que un verdadero líder cae en una furgoneta como un saco de patatas.....	Todo el mundo sabe que un verdadero líder cae en una furgoneta como un saco de patatas.	@USER porque todo el mundo sabe que un verdadero líder cae en una camioneta como un saco de papas...	OFF
#MarketingTips #ListBuilding Voy a mostrarte cómo construir tu propia 'economía de tráfico' privada en línea para que nunca te falten perspectivas y ventas URL	"#MarketingTips #ListBuilding voy a mostrarte cómo construir tu propia ""economía de tráfico"" privada en línea para que nunca te falten las perspectivas y las ventas de nuevo URL"	#MarketingTips #ListBuilding Voy a mostrarle cómo construir su propia, privada en línea 'economía de tráfico' para que nunca se quedan cortos de prospectos y ventas de nuevo URL URL	NOT
"#BoycottNike campaña debe continuar y crecer Pagar al personal en el extranjero $0.20 por hora no está bien porque su personal está allí"". Usted está explotando mujeres / hombres pobres en el mundo. Esto es más de lo que los estadounidenses pueden soportar. URL"	"La campaña #BoycottNike debe continuar y crecer Pagando al personal extranjero $0.20 por hora no está bien porque su personal está por ahí""."	"#BoycottNike campaña debe continuar y crecer Pagar a los empleados en el extranjero $0.20 por hora no está bien porque su personal está allí""."	OFF
"#Conservantes envenenan todo lo que tocan"" URL #historias #conservador #trabajo #partido laborista #libdems #ukip #snp #gop #uk #america #canada #europe #política #ukpoli #cdnpoli #ppcbc #auspol #polcan #socialchange #eupol #uspoli URL"	#Conservatives Poison Everything They Touch URL #tories #conservative #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli URL	"#Conservadores envenenan todo lo que tocan"" URL #tories #conservador #trabajo #partidodel trabajo #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli URL"	NOT
#Predicar #MadCompany ¿No sabes que eres una estrella fugaz, no sabes URL	Pregunta #BadCompany No sabes que eres una estrella de disparos, no sabes URL	#Preach #BadCompany ¿No sabes que eres una estrella fugaz, no lo sabes?	NOT
Algunos de mis mejores amigos dejaron de hablarme sobre un tema de control de armas.	Algunos de mis mejores amigos dejaron de hablarme sobre un problema de control de armas -_-	@USER Yo sé cómo es eso, algunos de mis mejores amigos dejaron de hablar conmigo por un problema de control de armas	NOT
#bb20 ¡Digo que lo volteemos y tengamos una alianza de gitls! ¡Jc a cabo entonces Tyler ya que él piensa que él es el cerebro! ¡Th@USER Ultimate blindside! ¡Tres chicas en los últimos tres y Kaycee para la victoria!	#bb20 Digo que lo deje girar y tener una alianza de gitls! Jc fuera entonces Tyler ya que piensa que es el maestro! Th@USER Final blindside! Tres chicas en los tres finales y Kaycee por la victoria!	#bb20 Yo digo que lo cambiemos y tengamos una alianza de gits! Jc fuera entonces Tyler ya que cree que él es el cerebro! ¡El último error de USER! Tres chicas en los tres finales y Kaycee para la victoria!	NOT
#Creer Cuando usted tiene un vientre gordo entonces usted es resistente a la insulina y puede remediarlo sin medicamentos por ayuno... info is here URL URL	#Creo Cuando tienes una barriga grasa entonces eres resistente a la insulina y puedes remediarla sin medicamentos ayunando... info es aquí URL	#Cree Cuando tienes un vientre gordo, entonces eres resistente a la insulina y puedes remediarlo sin medicamentos con ayuno... la información está aquí URL URL	NOT
#nowplaying March of the Antifa - Sickboy - Agitar las manos con una URL de puños ceñidos	Artículo siguienteMarch of the Antifa – Sickboy – Shake Hands with a Clenched Fist	# ahora jugando Marcha de la Antifa - Sickboy - estrechar las manos con un puño cerrado URL	NOT
#Conservatives #DWP’s secret benefits death reviews: Investigations into death double in two years. #crimesofDWP URL via @USER	#Conservatives #DWP's secret beneficio muertes reseñas: Investigaciones sobre las muertes se duplican en dos años. #crimesofDWP URL vía @USER	#Conservadores #DWP s beneficios secretos de muertes revisiones: Las investigaciones sobre muertes se duplican en dos años. #crimesofDWP URL via @USER	NOT
#EmmyAwards2018 deja que los liberales se golpeen a sí mismos en la espalda, empujando al socialismo mientras hacen que millones finjan ser personas REALmente trabajadoras en programas de televisión.	#EmmyAwards2018 dejaron que los liberales se golpearan en la espalda, empujando al socialismo mientras hacían millones pretendiendo ser gente real que trabaja duro en los programas de televisión.	#EmmyAwards2018 deja que los liberales se den una palmadita en la espalda, impulsando el socialismo mientras ganan millones fingiendo ser personas que trabajan REALMENTE duro en programas de televisión.	NOT
@USER #DuckDuckGo!!F Google!	@Usuario #DuckDuckGo! ¡F Google!	@USER #DuckDuckGo!!F ¡Google! ¡Estoy en el camino hacia la felicidad!	NOT
#California Empujando 8 Nuevo control de armas #Leyes – El Breve Legal ~ VÍDEO! URL (a través de @USER )	#California Pushing 8 Nuevo #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via @USER )	#California Empujando 8 Nuevas #Leyes de Control de Armas  El Resumen Legal ~ VIDEO! URL (a través de @USER)	NOT
*ICYMI* Esta es la razón por la que los fascistas han estado tratando desesperadamente de encontrar antifascistas en Tennessee. *Esto es lo que no quieren que veas* Incluyendo a todos los grupos organizadores de la Liga de los Miembros del Sur, etc. COMPARTIR WIDELY URL	*ICYMI* Esta es la razón por la que los fascistas han estado tratando desesperadamente de encontrar a los anti-fascistas en Tennessee. *Esto es lo que no quieren que veas* Incluyendo a todos los grupos organizadores de la Liga de los Miembros del Sur, etc.	*ICYMI* Esta es la razón por la que los fascistas han estado tratando desesperadamente de encontrar antifascistas en Tennessee. *Esto es lo que no quieren que veas* Incluyendo a todos los miembros de la Liga del Sur, grupos organizadores, etc.	NOT
#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodios de BoJack Horseman han tomado cuestiones sociales antes. El episodio de control de armas de la temporada pasada destaca como un ejemplo brillante, y el show siempre ha tenido la habilidad.. a través de URL URL	#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman han tomado en cuestiones sociales antes. el episodio de control de armas de la temporada pasada se destaca como un ejemplo brillante, y el show siempre ha tenido la capacidad.. vía URL URL	#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodios de BoJack Horseman han abordado temas sociales antes. El episodio de control de armas de la temporada pasada se destaca como un ejemplo brillante, y el programa siempre ha tenido la capacidad de...	NOT
#Mientras veo los #Kavanaugh #shenanigans se desarrollan en DC, me acuerdo de una simple verdad: estas personas no se preocupan por nosotros. El todo incluido nosotros. No les importan los conservadores o progresistas, personas de color o de otro tipo, cristianos, mujeres, LGBTQ, ninguno de nosotros. (hilo)	Mientras veo el #Kavanaugh #shenanigans desenvuelve en DC, me recuerda una simple verdad: estas personas no se preocupan por nosotros.	Mientras veo las travesuras de Kavanaugh en DC, me acuerdo de una simple verdad: a esta gente no le importamos, a los que nos incluyen a todos, no les importan los conservadores o progresistas, la gente de color o de otro tipo, los cristianos, las mujeres, la comunidad LGBTQ, ninguno de nosotros.	NOT
#Charlottesvile speech #Trump debería haber dado. URL #tcot #cville #Conservantes #CharlottesvilleKKK #Liberty #GOP	#Charlottesville discurso #Trump debería haber dado. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP	#Charlottesvillevile discurso #Trump debería haber dado. URL #tcot #cville #Conservadores #CharlottesvilleKKK #Liberty #GOP	NOT
#Conservantes a la izquierda #frustrado como #Congreso pasa grandes cuentas de gasto... #tcot URL	#Conservadores han dejado #frustrado como #Congreso aprueba grandes facturas de gastos... #tcot URL	#Los conservadores se quedaron #frustrados mientras #el Congreso pasa grandes proyectos de ley de gastos... #tcot URL	NOT
"#NEWS Jeff Sessions: Si quieres más muerte, 'escucha a la ACLU, Antifa, Black Lives Matter'"" URL #CNBC"""	Jeff Sessions: “Si quieres más muerte, escucha la ACLU, Antifa, Black Lives Matter” URL #CNBC”	"#NUEVAS Jeff Sessions: Si quieres más muerte, 'escucha a la ACLU, Antifa, Black Lives Matter'"" URL #CNBC"""	OFF
@USER Ella es mejor que tú.	@Usuario Ella es mejor que tú.	@USER Ella es mejor que tú.	NOT
#HappyBdayPMModi Uno puede odiarlo. Pero usted debe estar de acuerdo en que él es el PM más trabajador que la India ha presenciado.	#HappyBdayPMModi Uno puede odiarlo, pero usted debe estar de acuerdo en que él es el primer ministro más duro que ha visto la India.😊 URL	#HappyBdayPMModiUno puede odiarlo. Pero usted debe estar de acuerdo que él es el PM más trabajador que India ha visto.😊 URL	NOT
"#RobertPoeti quiere una explicación"" por qué el Auditor General de #Quebec está en conflicto en esta investigación #AMF! Tal vez él no puede leer y no puede seguir el rastro de evidencia que prueba que ella está en conflicto URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS"""	"#RobertPoeti quiere una explicación"" por qué el Auditor General de #Quebec está en conflicto en esta investigación #AMF! Tal vez no pueda leer y no pueda seguir la pista de evidencia que demuestra que está en conflicto URL #sad. #CORRUPCIÓN, #NathalieGDrouin, #PENNYSTOCKS"""	"#RobertPoeti quiere una explicación"" por qué el Auditor General de #Quebec está en conflicto en esta investigación de #AMF! Tal vez no puede leer y no puede seguir el rastro de evidencia que demuestra que ella está en conflicto URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS"""	NOT
#Rimmy4antifa @USER está pidiendo la muerte a la burguesía, un buen hombre @USER @USER	#Rimmy4antifa @USER llama a la muerte a la burguesía, un buen hombre @USER @USER	#Rimmy4antifa @USER está pidiendo la muerte a la burguesía, un buen hombre @USER @USER	NOT
#David #Miliband #DavidMiliband voló en Nueva York para estar con los #US #Liberals #Democratics - tuvo que huir #Corbynists odio a los judíos	#David #Miliband #DavidMiliband voló en #NewYork para estar con #US #Liberals #Democrats - tuvo que huir del odio de #Corbynists a los judíos	#David #Miliband #DavidMiliband voló a #NuevaYork para estar con los #Estados Unidos #Liberales #Demócratas - tuvo que huir #Corbynistas odio a los judíos	OFF
De todos modos este juego apesta :)	De todos modos, este juego suena :)	De todos modos este juego apesta :)	OFF
"No tomes el silencio de alguien como su orgullo, tal vez esté ocupado luchando con su yo"". ~ Ali-Ibn-Abitalib (R.A) """	"No tomes el silencio de alguien como su orgullo, tal vez él esté ocupado luchando con su yo."" ~ Ali-Ibn-Abitalib (R.A) """	"No tomes el silencio de alguien como su orgullo, tal vez esté ocupado luchando consigo mismo"". ~ Ali-Ibn-Abitalib (RA) 💜"""	NOT
#Nintendo #AnimalCrossing #SmashBrosÚltimate un poco tarde... ¡Pero ella es tan adorable! Me encanta la URL de Isabelle	#Nintendo #AnimalCrossing #SmashBrosUltimate un poco tarde... Pero ella es tan adorable!	#Nintendo #AnimalCrossing #SmashBrosUltimate un poco tarde... pero ella es tan adorable!	NOT
"#Ahora jugando Kierra Kiki"" Sheard - Usted está en URL"	"#NowPlaying Kierra Kiki"" Sheard - Usted está en la URL"	"Ahora tocando Kierra Kiki"" Sheard - Estás en la URL"	NOT
#creoblaseyford es mentirosa ella es gorda fea libreal #snowflake ella se vendió a sí misma para conseguir algo de dinero!! Dems e Irán! ¿Por qué habló después de #JohnKerryIranMeeting?	#ibelieveblaseyford es mentirosa es grasa feo libre #snowflake ella se vendió a sí misma para obtener un poco de dinero!! De dems y Irán! ¿Por qué habló después de #JohnKerryIranMeeting?	#Ibelieveblaseyford es una mentirosa, es gorda, fea, libreal, #snowflake se vendió para conseguir dinero de los demócratas y de Irán. ¿Por qué habló después de la reunión de John Kerry con Irán?	OFF
#CharityMartes Únete a nosotros mientras tomamos de los discapacitados y las mujeres mayores de 60 años #votory @USER @USER @USER @USER #r4today URL	#CharityTuesday Únete a nosotros como tomamos de los discapacitados y Mujeres mayores de 60 años #votetory @USER @USER @USER #r4today URL	#CharityTuesday Únete a nosotros mientras tomamos de los discapacitados y las mujeres mayores de 60 años #votetory @USER @USER @USER @USER #r4today URL	NOT
#MAGA Dems está usando falsas acusaciones de agresión sexual de Kavanaugh como moneda de cambio contra la liberación de documentos clasificados por el presidente Trump.	#MAGA Dems está utilizando falsas acusaciones de agresión sexual de Kavanaugh como un chip de negociación contra la liberación de documentos clasificados por el presidente Trump.	Los demócratas de #MAGA están usando la falsa acusación de agresión sexual de Kavanaugh como moneda de cambio contra la publicación de documentos clasificados por el presidente Trump.	NOT
@USER Lo he estado viendo... Ella está en nuestro equipo ahora. Ella tiene alguna idea de este presidente que es seguro.	@USER Yo lo he estado viendo... Ella está en nuestro TEAM ahora. Ella tiene alguna visión de este Presidente que es seguro.	@USER La he estado viendo....Ella está en nuestro EQUIPO ahora. Ella tiene cierta visión de este Presidente, eso es seguro.	NOT
@USER #NFL (No por mucho tiempo) URL	@USER #NFL (No es demasiado largo) 😀 URL	@USER #NFL (No por mucho tiempo) 😀 URL	NOT
#LIDC01f18 Creo que Julieanna Godard es una líder debido a su trabajo en muchas industrias impulsadas digitalmente. Ella es una líder porque ha establecido una red de creativos como un equipo mientras que influye y promueve los negocios de muchos jóvenes empresarios también. @USER	#LIDC01f18 Creo que Julieanna Godard es una líder debido a su trabajo en muchas industrias impulsadas digitalmente. Ella es una líder porque ha establecido una red de creativos como un equipo al tiempo que influye y promueve los negocios de muchos jóvenes emprendedores también. @USER	#LIDC01f18 creo que Julieanna Godard es una líder por su trabajo en muchas industrias impulsadas por la tecnología digital. Es una líder porque ha establecido una red de creativos como un equipo mientras influye y promueve los negocios de muchos jóvenes empresarios también. @USER	NOT
