Helsinki-NLP/opus-mt-en-ar--ar	facebook/m2m100_1.2B--ar	facebook/nllb-200-3.3B--arb_Arab	labels
"إذا كنت تريد المزيد من إطلاق النار والمزيد من الموت، ثم الاستماع إلى ACLU، حياة سوداء مسألة، أو أنتيفا. إذا كنت تريد السلامة العامة، ثم الاستماع إلى مهنيي الشرطة الذين يدرسون هذا منذ 35 عاما."" - AG جيف الجلسات URL."	"إذا كنت تريد المزيد من القتال والقتل، ثم استمع إلى ACLU، Black Lives Matter، أو Antifa.إذا كنت تريد السلامة العامة، ثم استمع إلى خبراء الشرطة الذين يدرسون هذا منذ 35 عامًا."" - AG جيف سيشنز URL"	"إذا كنت تريد المزيد من إطلاق النار والمزيد من الموت، ثم الاستماع إلى ACLU، حياة السود مهمة، أو أنتيفا. إذا كنت تريد السلامة العامة، ثم الاستماع إلى المهنيين الشرطة الذين كانوا يدرسون هذا لمدة 35 عاما. "" -AG جيف جلسات URL"	NOT
لذا أريد أن أضاجع المُتَعَلِّقَة المُتَعَلِّقَة المُقَاطَعَة.	هل تريد أن تذهب إلى تويتر؟	أريد أن أركلك	OFF
# Menfess WGLCA إلى: @USER أنت أكثر الأحلام رعباً التي تحققت في أي وقت مضى. من: أنا.	#MenfessWGLCA ل: @USER أنت أسوأ حلم يحدث ما حدث. من: أنا	#MenfessWGLCA إلى: @USER أنت أحلامي الأكثر حلمًا التي تحققت.	NOT
كان يجب أن تستقيل (فايم فينستين) منذ عقود مضت، إنها عار، (فينستين) تلوم (جي أو بي) بعد أن يتهم (كافناف) ببقاء (أمي)، تعترف بأنه لا يمكنني قول كل شيء بصدق	"#FailedDemFeinstein يجب أن توقف قبل عقود.أنا فخور.فينشتاين يتهم GOP بعد أن يبقى المحكوم كافاناو أمي، ويعترف ""لا أستطيع أن أقول كل شيء حقيقي"" URL"	"كان يجب على فاينشتاين التخلي عن العمل منذ عقود إنها عار فاينشتاين يلوم الحزب الجمهوري بعد أن بقي متهم كافانو صامتاً ويعترف ""لا أستطيع أن أقول أن كل شيء حقيقي"""	OFF
# chheerinchhechutyapa فقط لأنها امرأة... LOL URL	#CheeringTheChutiyapa فقط لأنها امرأة.....LOL URL	"#تهنئة""تشوتيابا"" فقط لأنها امرأة..."	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER حقاً؟ لم ير GOP الرسالة حتى الآن. هذا المزيّف دقيق مثل موزة على طاولة البلياردو وأنت لا، لا تستطيع، لا ترى ذلك. دي فاي يلقي بنعمة مريم@ في الساعة 13، وأنت تبكى. في إيست فورد لن يكون لديه مانع يأتي لحرق بيتها. ديمز يهبط بشدة.	@USER @USER @USER @USER @USER حقا؟ The GOP لم تظهر حتى الرسالة حتى الآن. هذا الخيانة هي مثيرة للجدل مثل البنابا على طاولة السباحة وأنت لا تريد, cant, أن ترى ذلك. DiFi يهدد ماري @ الساعة 13، وأنت تدعو الخيانة.	@USER @USER @USER @USER @USER @USER @USER @USER حقاً؟ الحزب الجمهوري لم يرى الرسالة بعد. هذا الوهم هو خفية مثل الموز على طاولة البلياردو ولن، لا يمكن، أن نرى ذلك. ديفي يلقي مريم هيل @ الساعة الثالثة عشر، وكنت أصرخ الفائت. في إيلست فورد لن يكون لها antifa القادمة لإحراق منزلها. الديمقراطيين تسقط، بقوة.	NOT
@USER @USER @USER @USER Fascisism كان أيضا ضد الليبراليين كما هو أنتيفا وفقا لميم الخاص بك.	@المستخدم @المستخدم @المستخدم كان الفساد أيضًا ضد الليبراليين كما هو الحال مع Antifa وفقًا لما قاله.	@USER @USER @USER الفاشية كانت ضد الليبراليين كما أنتيفا وفقاً لملامحك.	OFF
# PRIPMACMAIL # أنت محبوب. URL URL URL TRAN TRAN TRAN TRAN TRAN TRAN TRAN TRAN TRAN TRAN TRAN TRAN TRAN TRAN TRAN TM TM TR TR URL URL URL URL URL URL TM TM TM   PR TRL URL URL URL URL TM   TM   TM	#RIPMacMiller أنت تحب.  URL	#RIPMacMiller أنت محبوب. 💚 URL	NOT
"""أيها الفتى المتجول حول ""ماكدونالد يخبر الأطفال الآخرين أنه ليس من المستقبل"	#Creagboy يرتدون حول ماكادولد على الفور ويقولون للأطفال الآخرين أنه ليس من المستقبل.	#creagboy يجري في ماكدونالدز ويقول للأطفال الآخرين إنه ليس من المستقبل.	NOT
إنه فتى لطيف باشتو : دا مارا خاستا باشا ديي	باللغة الإنجليزية : He's a cute kid Pashto: Da marra khasta bacha dey	#EnglishPashto بالرغم من أنني لست باختون الإنجليزية: إنه طفل لطيف	NOT
#JPPNAA2 @USER @USER Vasay، أحمد مؤخر، Sohail Shahahab يا له من عرض، أحب الفيلم إلى النواة، 1 #PMJG الآن #JPNA2 Hohayun هو شعبنا الآن، فهد أنت نعمة، صف بكستان سينما في أيد آمنة.	#JPNA2 @USER @USER vasay، Ahmed butt، Sohail sahab ما هو التمثيل، أحب الفيلم إلى الأساس، 1st #PMJG الآن #JPNA2 Humayun هو شاننا الآن، Fahad أنت الجمال، فئة الأفلام الباكستانية في أيدي آمنة	#JPNA2 @USER @USER vasay، أحمد بُت، سوهايل صهاب ما أداءك، أحببت الفيلم إلى الأساس، 1 #PMJG الآن #JPNA2 همايون هو شاننا الآن، فهد أنت نعمة، فئة السينما الباكستانية في أيدي آمنة	NOT
"""اللعـن"" ""اللعـن"" ""اللعـن"" ""اللعـن"""	المستخدم يضحك	@USER اللعنة	OFF
@USER لماذا تستمر بالعودة إلى البئر مع شارلوتسفيل؟ هل تدرك أن هناك أناس طيبون هناك وأشخاص سيئون هناك، على كلا الجانبين. سببت ANTIFA قدراً كبيراً من العنف والضرر أيضاً. كان هناك أناس هناك يشاهدون فقط، الناس هناك ضد التماثيل أزيلت.	.@USER لماذا تستمر في العودة إلى البحار مع شارلوتسفيل؟ تدرك أن هناك أشخاصًا جيدًا هناك وأشخاصًا سيئة هناك، على كلا الجانبين.	@USER لماذا تستمر في العودة إلى Charlottesville؟ أنت تدرك أن هناك أشخاصاً طيبين هناك وأشخاصاً سيئين هناك، على كلا الجانبين. تسببت ANTIFA في بعض العنف والضرر أيضاً. كان هناك أشخاص هناك يشاهدون فقط، أشخاص هناك ضد التماثيل التي تمت إزالتها	NOT
#Cancesrs 'يدور حول العالم' UR @ USER @ USER	#Cancers 'rising around the world' URL @USER @USER	#سرطانات 'تتزايد في جميع أنحاء العالم' URL @USER @USER	NOT
امرأة ناضجة، ربّما أكبر منّي بعشر سنوات، تنشر الإشاعات حالياً بدلاً من أن تتحدّث معي عن ذلك،	امرأة ذكية، ربما 10 سنوات أكبر مني في الوقت الحالي تنشر الشائعات بدلاً من التحدث معي عن ذلك، عمل جيد كنت هناك شيطان ❤️	. إمرأة كبيرة، ربما أكبر مني بعشر سنوات تنتشر الشائعات بدلاً من التحدث معي عنها، عمل جيد قمت به هناك يا شيطان ❤️	OFF
@USER شخص ما يعرف كيف يلبس انه يهز تلك الاحذية ايضا	يبدو أن شخص ما يعرف كيف يرتدي هذا الملابس هو أيضا.	@USER أحدهم يعرف كيف يرتدي! إنه يترنح في هذه الأحذية أيضاً.	NOT
# Antifa #Villy: Keystone United United part 2: Robert and Milia Gaus URL	#Antifa #Philly: Keystone United Exposed Part 2: روبرت وميليسا غاس URL	كايستون يونايتد كشف الجزء الثاني: روبرت وميليسا غاوس	NOT
# conferatives لا يهم ما تقوم بنشره.. هو @USER دعاية. URL. URL.	#المحافظين لا يهم ما تكتب..نحن @المستخدمين الترويج.. URL	#المحافظون لا يهتمون بما تنشره..إنه دعاية @USER..URL	OFF
لا يوجد شيء تحتهم؟ من هم الليبراليون الحمقى!	هل هناك أي شيء تحتهم؟ أليس من الممكن أن يكون هؤلاء الأغنياء غير مسلمين؟ #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸 URL	#الأغبياء هل هناك شيء تحتهم؟ يالهم من أغبياء الليبراليين! #MAGA #KAG  URL	OFF
# هي! # موسادي! # يمكنها أن تميز موسمها # # هي بناءة حكيمة # # هي لاعبة فريق # هي مليئة بالنار ومليئة بالروح القدس	#SHE! ✔ #MOSADI! ✔ #SHE يمكن أن يدرك موسمه #SHE هو مصنع ذكي #SHE هو لاعب فريق #SHE هو كامل من النار والروح المقدسة شكرا لك @USER و د.	#هي! #الموسادي! #هي تستطيع أن تُميّز موسمها #هي بُنّاءة حكيمة #هي لاعبة فريق #هي مليئة بالنار ومليئة بالروح القدس شكراً لـ @USER والدكتورة شانتل على هذا الحدث الملهم  شكراً لك @USER  URL	NOT
المياه، المدّ يتدفق في كلا الاتجاهين.	@USER #Impeach #Maxine #Waters. تراجع الطقس في كلا الاتجاهين.	@USER #Impeach #Maxine #Waters المد يتدفق في كلا الاتجاهين	NOT
PiperThePup ترسل حبها إلى كل من قد يتأثر من غير مرحب به Hurricane Florence هذا الأسبوع. إنها تتطلع إلى تجربة بعض @USER (أو على الأقل القشرة) عندما تصل إلى ديلاوير.	#PiperThePup يوجه حبها للجميع الذين قد يكونون تحت تأثير #HurricaneFlorence غير راضين هذا الأسبوع.	ترسل #PiperThePup حبيبتها إلى كل من قد يتأثر بالهيريكان فلورنس غير المرغوب فيه هذا الأسبوع. إنها تتطلع إلى تجربة بعض @USER (أو على الأقل القشرة) عندما تصل إلى ولاية ديلاوير.	NOT
#DDCADAMM #ANIFA جيّد جداً # # # # DDADAMM # NTIFA جيّد	#DISARMTHEM #ANTIFA GOOD LUCK SWEETHEARTS URL	#ديزارثم #انتيفا الحظ السعيد حلوى	NOT
"# AGJeff sesions: ""استمع إلى ACLU, Antifa, Black Lives that's that that that that wo? إذا كنت تريد المزيد من الرماية في شيكاغو!!"" @USER @USER @USER # 2AShallNotBeenInfringed شكراً لك @USER URL عبر @ USER"	#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER #2AShallNotBeInfringed شكرا لك @USER URL via @USER	#AGJeffSessions: إستمع إلى ACLU، Antifa، Black Lives Matter  إذا كنت تريد المزيد من إطلاق النار في شيكاغو!! @USER @USER #2AShallNotBeInfringed شكراً لك @USER URL عبر @USER	NOT
هل استسلم جميع الديمقراطيين للتو لأقلية صوتية وأصبحوا اشتراكيين؟ لا أعتقد ذلك. أعتقد أن أغلبهم في حالة صدمة مما يرونه مشوشاً من خلال الخطاب الرسمي لحزبهم	2- هل كل الديمقراطيين يرفضون فقط لعدد قليل من الأصوات ويصبحون اجتماعيين؟ أعتقد أنه لا.	"هل استسلم كل الديمقراطيين لأقلية صارخة وأصبحوا اشتراكيين؟ لا أعتقد ذلك أعتقد أن معظمهم في صدمة مما يرونه وهم مرتبكون من الخطاب الرسمي لحزبهم الذي يتعارض مع ما يرونه ويشعرون به. رجال العنف من ""أنتيفا"" والعنف الحقيقي..."	NOT
