zuu/Mbart-50-english-sinhala-nmt--si	facebook/m2m100_1.2B--si	facebook/nllb-200-3.3B--sin_Sinh	labels
3 Tage vor BBC Radio 2 Festival in einem Tag, entscheiden sie sich, uns zu sagen, dass ihre Headline-Act nicht mehr kommt. Vielen Dank, jetzt habe ich ein Vermögen bezahlt, um eine Tonne von Akten zu sehen, die Scheiße sind und die kein Interesse für mich haben.	BBC රේඩියෝ 2 Festival in a Day දින තුනකට පෙර, ඔවුන් අපට පවසන්නේ ඔවුන්ගේ ප්රථම ක් රියාව තවදුරටත් එන්නේ නැත.	BBC Radio 2 හි උත්සවයට දින 3 කට පෙර, ඔවුන් තීරණය කරනවා ඔවුන්ගේ ප් රධාන නළුවා තවදුරටත් නොපැමිණෙන බව අපට කියන්න. බොහොම ස්තූතියි, දැන් මම වාසනාව ගෙවා ඇත්තෙමි.	NOT
"#JoeScarborough एक पत्रकारका लागि एउटा भयानक बहाना हो ।"" यहाँ उनी #Trump को आलोचना गरिरहेका छन् तर आफ्नो कार्यालयमा एक परिचारिकाको मृत्युको बारेमा स्पष्ट हुन अस्वीकार गर्छन् । अरू सबैको बारेमा कुरा गर्न बन्द गर्नुहोस् र #LORIKLAUSUTISसँग तपाईँको सहभागिताको बारेमा कुरा गर्न सुरु गर्नुहोस् । @USER"	"#JoeScarborough මාධ් යවේදීන් සඳහා නපුරු අභියෝගයක්"" මෙහිදී ඔහු ප්රතික්රියා කරයි # ට් රම්ප් නමුත් ඔහුගේ කාර්යාලයේ පුහුණුකරුවෙකුගේ මරණය ගැන පිරිසිදු වීමට ප්රතික්ෂේප කරයි."	#JoeScarborough යනු මාධ් යවේදියෙකුගේ නින්දිත නිදහසට කරුණකි. මෙන්න ඔහු #ට් රම්ප් විවේචනය කරමින් ඔහුගේ කාර්යාලයේ පුහුණුකරුවෙකුගේ මරණය ගැන පැහැදිලිව ප් රතික්ෂේප කරයි.	OFF
هغه مینه او د هغه له امله زه پوهیږم چې د LGBTQ ستاینه او ملاتړ وکړم. زه د هغه مینه لرم ځکه چې هغه هیڅکله ما خوشحاله نه کړي. زه د هغه مینه لرم ځکه چې هغه ډیری سټیلیلونه او ډیری سټیلیلونه غوره دي.	@USER ඔහුගේ රසිකයන්ට සතුටුයි. ඔහු ආදරය ප්රදර්ශනය කරයි. ඔහු නිසා මම LGBTQ අගය කිරීමට සහ සහාය කිරීමට ඉගෙන ගත්තේ. මම ඔහුට ආදරය කරනවා. ඔහු මට සතුටු කිරීමට කවදාවත් නොහැකි නිසා. මම ඔහුට ආදරය කරනවා. ඔහු හැරී ස්ටයිල්ස් සහ හැරී ස්ටයිල්ස් හොඳම නිසා.	@USER ඔහුගේ රසිකයන් සතුටින්. ඔහු ආදරය පතුරවයි. ඔහු නිසා මම LGBTQ අගය කිරීමට සහ සහාය දීමට ඉගෙන ගත්තා. මම ඔහුට ආදරෙයි, මන්ද ඔහු මාව සතුටින් තබා ගැනීමට කිසි විටෙකත් අසමත් නොවූ නිසා. මම ඔහුට ආදරෙයි, මන්ද ඔහු හැරී ස්ටයිල්ස් වන අතර හැරී ස්ටයිල්ස් හොඳම ය.	NOT
Když se mě na to zeptáš... včetně sebe.	කවුරුත් මගෙන් ඇහුවොත් කමක් නෑ... මමත් එක්ක.	මම ගැන ඇහුවොත්, කවුරුවත් ජරාවක් නෙවෙයි... මම ඇතුළුව.	OFF
#POWER #LESSONS - Istnieją pewne świadectwa, które przychodzą, wtedy przychodzi odpoczynek, a siła złego jest usunięta. - Kiedy istnieje duża próżnia w Twoim życiu, czy wiesz o tym, czy nie, jego przyciąganie śmiechu. #SEPTEMBER TO #REMEMBER #DAY2 URL	#POWER #LESSONS - නිශ්චිත සාක්ෂි ඇත, පසුව විවේක පැමිණ සහ නපුරු ශක්තිය ඉවත් කරනු ලැබේ. - ඔබේ ජීවිතයේ විශාල හිස්තාවක් ඇති විට ඔබ එය දැනුවත්ද නැතහොත්, එය විහිළුවක් ආකර්ෂණය කරයි. #SEPTEMBER TO #REMEMBER #DAY2 URL	#POWER #LESSONS - සමහර සාක්ෂි තියෙනවා, ඒ වගේම විවේකයක් එනවා, දුෂ්ටයන්ගේ ශක්තිය ඉවත් කරනවා. - ඔබේ ජීවිතයේ විශාල හිස්බව ඇති විට ඔබ එය දැනුවත් වුවත් නැතත්, එය විහිළුවට ලක් වේ. #SEPTEMBER TO #REMEMBER #DAY2 URL	NOT
@USER - so lange Jamule.	@User - සෑහෙන්න දිගු කලක්	@USER - සුභ ගමන් ජමුල්.	NOT
"#MISSING: Imelda Algiers wurde zuletzt um 15 Uhr Sonntag gesehen. Sie ist etwa 5'04"" groß, wiegt etwa 110 Pfund und hat weißes Haar. Es ist unbekannt, was Imelda trug. Imelda wird mit Alzheimer-Borreliose diagnostiziert. #WestBend URL"	#MISSING: Imelda Algiers සෙනසුරාදා සවස 3 ට පමණ අන්තිම වතාවට පෙනී සිටියා. ඇය උස 5’04” පමණ වන අතර, බර 110 කිලෝග්රෑම් පමණ වන අතර, සුදු කොණ්ඩය ඇත.	ඉමල්ඩා ඇල්ජියර්ස් අවසන් වරට දැක ඇත්තේ ඉරිදා පස්වරු 3 ට පමණය. ඇයගේ උස 504 පමණ වන අතර බර රාත්තල් 110 ක් පමණ වන අතර සුදු හිසකෙස් ඇත. ඉමල්ඩා පැළඳ සිටි දේ නොදනී. ඉමල්ඩා ඇල්සයිමර් රෝගයෙන් පෙළෙන බව හඳුනාගෙන ඇත. #WestBend URL	NOT
#MyUniqueHeritage زه د کورنۍ زما د پلار خوا څخه زما ایرلنډ ترلاسه کوم ځکه چې زما وروستی نوم ایرلنډ دی ځکه چې زه د ایرلنډ په څیر ډیر ویاړم	#MyUniqueHeritage I Get My Irish From My Dad Side Of The Family Since My Last Name Is Irish හේතුව මම ඉතා ආඩම්බරයෙන් ඉරාන විය හැකි️💚 URL	#මගේ සුවිශේෂී උරුමය මගේ පවුලේ අයර්ලන්ත නම මගේ තාත්තාගේ පැත්තෙන් මගේ පවුලේ නම අයර්ලන්ත නිසා මම අයර්ලන්ත ජාතිකයෙක් වීම ගැන ආඩම්බර වෙනවා	NOT
#Travel #Movies and Unix #Fortune combined Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home. Recall Recall Recall.	#Travel #Movies සහ Unix #Fortune සංචාරය #Salisbury, දර්ශන බලන්න, නමුත් ඔබ කොහේ ගියත් ඔබ, එකම පැරණි ඔබ, ජාත්යන්තර ස්පාඤ්ඤයක් ලෙස ගමන් නොකරන්නේ ඇයි?	#Travel #Movies සහ Unix #Fortune සංයෝජනය #Salisbury වෙත පැමිණ, දර්ශන බලන්න, නමුත් ඔබ කොහේ ගියත් ඔබ එහි සිටිනවා, එකම පැරණි ඔබ, ජාත් යන්තර ඔත්තුකරුවෙකු ලෙස සංචාරය නොකරන්නේ ඇයි? ඔබ ආපසු ගෙදර යන විට විශාල ජාත් යන්තර කුමන්ත් රණයක කේන්ද් රස්ථානයේ සිටින බව සොයා ගන්න. මතක තබා ගන්න මතක තබා ගන්න.	NOT
#SaveShadowhunters #MalecForever د منسککا وروستي علت ولولئ هغه خورا ښه دی. URL	#SaveShadowhunters #MalecForever Read Mansikka's latest cause ඇය පුදුම වේ.	#SaveShadowhunters #MalecForever මන්සික්කාගේ නවතම ලිපිය කියවන්න ඇය නියමයි.	NOT
@USER $$$ ښه مصرف شوی... panthers..Douch	@USER $$$ හොඳට වියදම් කරා...panthers..Douch	@USER $$$ හොදට වියදම් කරා...පැන්ටර්ස්..	NOT
Die Dregs der Gesellschaft... mehr LABELING und DEHUMANIZING Konservative.Ich schlage vor, wir, Konservative halten unsere Munition trocken und unsere Waffen geladen..Wenn die Faschisten Liberale Linke glauben, dass die Konservativen ruhig in Internierungslager gehen oder in den Straßen geschlachtet werden, bedarf es einer Realitätsprüfung. URL	මම යෝජනා කරනවා,අපි, කොන්සෝරෝවන්තයන්ට අපගේ වෙඩි තැබීම සහ අපගේ වෙඩි තැබීම පිරිසිදු කරගනිමු..අපි, කොන්සෝරෝවන්තයන්ට නිහතමානීව internment camps වලට යන්න හෝ පාරවල්වල මරා දැමීමට අවශ් ය නම්, ෆැසිස්ටි ලිබරල් වම් පස පිහිටා ඇතැයි සිතන්නේ නම් ඔවුන් යථාර්ථය පරීක්ෂා කළ යුතුය.	සමාජයේ කුණු කසළ... තව තවත් ලේබල් කිරීම හා අකාමික කිරීම. මම යෝජනා කරනවා, අපි, කොන්සර්වේටිව්වරුන් අපේ උණ්ඩ වියළී අපේ තුවක්කු පුරවා තබා ගන්න.	OFF
#Sonntagsfrühstück in #Deutschland! # 2561 Hand Drawn World Teekannen sind die perfekte Ergänzung zu jedem Frühstückstisch...# 2561️  Egal wo Sie sich auf der Welt befinden!	#Sonntagsfrühstück in #Deutschland! #🇪 Hand Drawn World තේ කට්ටයන් ඕනෑම උදෑසන බිත්තරයට නිවැරදිව එකතු වේ...#☕️ ඔබ ලෝකයේ කොහේ සිටියත්! ️💙 URL	#Sonntagsfrühstück in #Deutschland! #🇪 Hand Drawn World තේ කෝප්ප ඕනෑම උදෑසන ආහාර මේසයට පරිපූර්ණ එකතු කිරීමකි...#️ ඔබ ලෝකයේ කොතැනක සිටියත්! ️💙 URL	NOT
